ts_utc,conntrack,wif_cpu_pct,waf_rss_kb,sock_8080_est,sock_8080_cw,load1,mem_avail_kb
2026-05-19T10:54:50Z,63,29.1,450796,6,1,1.21,11442392
2026-05-19T10:55:00Z,64,29.1,450796,6,1,1.26,11442120
2026-05-19T10:55:10Z,65,29.1,450796,6,1,1.21,11421404
2026-05-19T10:55:20Z,65,29.1,450796,6,1,1.10,11415436
2026-05-19T10:55:30Z,66,29.2,450796,6,1,1.16,11410020
2026-05-19T10:55:40Z,67,29.2,450796,6,1,1.36,11412660
2026-05-19T10:55:50Z,56,29.2,450796,6,1,1.44,11409268
2026-05-19T10:56:00Z,58,29.2,450796,6,1,1.38,11398308
2026-05-19T10:56:10Z,58,29.2,450796,6,1,1.24,11401732
2026-05-19T10:56:20Z,60,29.2,450796,6,1,1.35,11393460
2026-05-19T10:56:30Z,61,29.2,450796,6,1,1.21,11397120
2026-05-19T10:56:40Z,71,29.3,450796,6,1,1.10,11409576
2026-05-19T10:56:50Z,67,29.3,450796,6,1,1.25,11399500
2026-05-19T10:57:00Z,68,29.3,450796,6,1,1.13,11396344
2026-05-19T10:57:10Z,68,29.3,450796,6,1,1.03,11421456
2026-05-19T10:57:20Z,70,29.3,450796,6,1,1.02,11422096
2026-05-19T10:57:30Z,70,29.3,450796,6,1,1.23,11424060
2026-05-19T10:57:40Z,71,29.3,450796,6,1,1.11,11425120
2026-05-19T10:57:50Z,57,29.4,450796,6,1,1.32,11421052
2026-05-19T10:58:00Z,57,29.4,450796,6,1,1.26,11424940
2026-05-19T10:58:10Z,58,29.4,450796,6,1,1.14,11416176
2026-05-19T10:58:20Z,59,29.4,450796,6,1,1.04,11396944
2026-05-19T10:58:30Z,59,29.4,450796,6,1,1.03,11411072
2026-05-19T10:58:40Z,60,29.4,450796,6,1,1.10,11405432
2026-05-19T10:58:50Z,54,29.5,450796,6,1,1.00,11403620
2026-05-19T10:59:00Z,59,29.5,450808,6,1,1.22,11407448
2026-05-19T10:59:10Z,60,29.5,450808,6,1,1.50,11392556
2026-05-19T10:59:20Z,61,29.5,450808,6,1,1.34,11404696
2026-05-19T10:59:30Z,64,29.5,452856,6,1,1.58,11395200
2026-05-19T10:59:40Z,65,29.5,452868,6,1,1.41,11396372
2026-05-19T10:59:50Z,66,29.5,456628,6,1,1.42,11373776
2026-05-19T11:00:00Z,67,29.6,456628,6,1,1.35,11372380
2026-05-19T11:00:10Z,67,29.6,456628,6,1,1.21,11354176
2026-05-19T11:00:20Z,68,29.6,460428,6,1,1.10,11347456
2026-05-19T11:00:30Z,69,29.6,475756,6,1,1.16,11322536
2026-05-19T11:00:40Z,69,29.6,475756,6,1,1.29,11321936
2026-05-19T11:00:50Z,58,29.6,486000,6,1,1.16,11310232
2026-05-19T11:01:00Z,58,29.6,505280,6,1,1.06,11290872
2026-05-19T11:01:10Z,59,29.7,532384,6,1,0.97,11262584
2026-05-19T11:01:20Z,60,29.7,544000,6,1,0.89,11243676
2026-05-19T11:01:30Z,60,29.7,559488,6,1,0.99,11231428
2026-05-19T11:01:41Z,71,29.7,559488,6,1,0.91,11221400
2026-05-19T11:01:51Z,72,29.7,559488,6,1,1.17,11217664
2026-05-19T11:02:01Z,66,29.7,559488,6,1,1.28,11218488
2026-05-19T11:02:11Z,67,29.7,559488,6,1,1.47,11041700
2026-05-19T11:02:21Z,67,29.8,559488,6,1,1.31,11040724
2026-05-19T11:02:31Z,68,29.8,559488,6,1,1.18,11090136
2026-05-19T11:02:41Z,69,29.8,559488,6,1,1.24,11091572
2026-05-19T11:02:51Z,69,29.8,559488,6,1,1.35,11062224
2026-05-19T11:03:01Z,57,29.8,559488,6,1,1.45,11058188
2026-05-19T11:03:11Z,57,29.8,559488,6,1,1.30,11064004
2026-05-19T11:03:21Z,58,29.8,559488,6,1,1.18,11062196
2026-05-19T11:03:31Z,59,29.8,559488,6,1,1.22,11059944
2026-05-19T11:03:41Z,62,29.9,559488,6,1,1.40,11060936
2026-05-19T11:03:51Z,70,29.9,559488,6,1,1.34,11061352
2026-05-19T11:04:01Z,67,29.9,559488,6,1,1.65,11061104
2026-05-19T11:04:11Z,67,29.9,559488,6,1,1.62,11083940
2026-05-19T11:04:21Z,68,29.9,559488,6,1,1.74,11068108
2026-05-19T11:04:31Z,68,29.9,559488,6,1,1.62,11078288
2026-05-19T11:04:41Z,69,29.9,559488,6,1,1.44,11084164
2026-05-19T11:04:51Z,74,29.9,559488,6,1,1.37,11087512
2026-05-19T11:05:01Z,67,30.0,559488,6,1,1.69,11108108
2026-05-19T11:05:11Z,68,30.0,559488,6,1,1.59,11104040
2026-05-19T11:05:21Z,69,30.0,559488,6,1,1.42,11104832
2026-05-19T11:05:31Z,69,30.0,559488,6,1,1.49,11100744
2026-05-19T11:05:41Z,70,30.0,559488,6,1,1.42,11112164
2026-05-19T11:05:51Z,70,30.0,559488,6,1,1.27,11111116
2026-05-19T11:06:01Z,61,30.0,559488,6,1,1.23,11118600
2026-05-19T11:06:11Z,62,30.1,559488,6,1,1.43,11115236
2026-05-19T11:06:21Z,62,30.1,559488,6,1,1.29,11104392
2026-05-19T11:06:31Z,63,30.1,559488,6,1,1.32,11117532
2026-05-19T11:06:41Z,74,30.1,559488,6,1,1.19,11109352
2026-05-19T11:06:51Z,74,30.1,559488,6,1,1.32,11113452
2026-05-19T11:07:01Z,71,30.1,559488,6,1,1.34,11107180
2026-05-19T11:07:11Z,71,30.1,559488,6,1,1.43,11112412
2026-05-19T11:07:21Z,72,30.1,559488,6,1,1.29,11140192
2026-05-19T11:07:31Z,73,30.2,559488,6,1,1.16,11136308
2026-05-19T11:07:41Z,73,30.2,559488,6,1,1.58,11148256
2026-05-19T11:07:51Z,74,30.2,559488,6,1,1.41,11155384
2026-05-19T11:08:01Z,60,30.2,559488,6,1,1.75,11134648
2026-05-19T11:08:11Z,61,30.2,559488,6,1,1.79,11141772
2026-05-19T11:08:21Z,62,30.2,559488,6,1,1.67,11129396
2026-05-19T11:08:31Z,63,30.2,559488,6,1,1.71,11128032
2026-05-19T11:08:41Z,64,30.2,559488,6,1,1.75,11126008
2026-05-19T11:08:51Z,65,30.2,559488,6,1,1.70,11128928
2026-05-19T11:09:01Z,64,30.3,559488,6,1,1.67,11127420
2026-05-19T11:09:11Z,65,30.3,559488,6,1,1.72,11126340
2026-05-19T11:09:21Z,65,30.3,559488,6,1,1.76,11119496
2026-05-19T11:09:31Z,72,30.3,578944,6,1,1.72,11102200
2026-05-19T11:09:41Z,74,30.3,578944,6,1,1.53,11097708
2026-05-19T11:09:51Z,74,30.3,579000,6,1,1.45,11093412
2026-05-19T11:10:01Z,76,30.4,579000,6,1,1.54,11096824
2026-05-19T11:10:11Z,64,30.4,579000,6,1,1.53,11084348
2026-05-19T11:10:22Z,69,30.4,579000,6,1,1.73,11081856
2026-05-19T11:10:32Z,70,30.4,579000,6,1,1.70,11082356
2026-05-19T11:10:42Z,73,30.5,579000,6,1,1.59,11062932
2026-05-19T11:10:52Z,75,30.5,579000,6,1,1.89,11069424
2026-05-19T11:11:02Z,76,30.5,579000,6,1,1.90,11060752
2026-05-19T11:11:12Z,68,30.5,579000,6,1,1.68,11064988
2026-05-19T11:11:22Z,69,30.6,579000,6,1,1.65,11056296
2026-05-19T11:11:32Z,69,30.6,579000,6,1,1.77,11049100
2026-05-19T11:11:42Z,80,30.6,579000,6,1,1.86,11056176
2026-05-19T11:11:52Z,81,30.7,579000,6,1,1.81,11047732
2026-05-19T11:12:02Z,81,30.7,579000,6,1,2.62,11044120
2026-05-19T11:12:12Z,75,30.7,579000,6,1,2.90,11049032
2026-05-19T11:12:22Z,77,30.7,579000,6,1,2.92,11071736
2026-05-19T11:12:32Z,77,30.8,579000,6,1,2.77,11087476
2026-05-19T11:12:42Z,78,30.8,579000,6,1,2.50,11084264
2026-05-19T11:12:52Z,78,30.8,579000,6,1,2.57,11075484
2026-05-19T11:13:02Z,79,30.8,579000,6,1,2.25,11071864
2026-05-19T11:13:12Z,67,30.8,579000,6,1,2.05,11065896
2026-05-19T11:13:22Z,77,30.9,579000,6,1,1.89,11080988
2026-05-19T11:13:32Z,81,30.9,579000,6,1,1.97,11061404
2026-05-19T11:13:42Z,82,30.9,579000,6,1,2.34,11054904
2026-05-19T11:13:52Z,82,30.9,579000,6,1,2.43,11063504
2026-05-19T11:14:02Z,83,30.9,579000,6,1,2.28,11062408
2026-05-19T11:14:12Z,66,31.0,579000,6,1,2.00,11060032
2026-05-19T11:14:22Z,72,31.0,579000,6,1,1.91,11064804
2026-05-19T11:14:32Z,73,31.0,579000,6,1,1.69,11053788
2026-05-19T11:14:42Z,73,31.0,579000,6,1,2.26,11038888
2026-05-19T11:14:52Z,75,31.0,579000,6,1,2.07,11047180
2026-05-19T11:15:02Z,75,31.1,579000,6,1,2.78,11037248
2026-05-19T11:15:12Z,65,31.1,579000,6,1,2.80,11042556
2026-05-19T11:15:22Z,66,31.1,579000,6,1,3.12,11039368
2026-05-19T11:15:32Z,66,31.1,579000,6,1,2.71,11038064
2026-05-19T11:15:42Z,72,31.1,579000,6,1,3.03,11546096
2026-05-19T11:15:52Z,73,31.2,579000,6,1,2.87,11777224
2026-05-19T11:16:02Z,73,31.2,579000,6,1,2.97,11780828
2026-05-19T11:16:12Z,70,31.2,579000,6,1,2.67,11779140
2026-05-19T11:16:22Z,70,31.2,579000,6,1,2.49,11774432
2026-05-19T11:16:32Z,71,31.2,579000,6,1,2.26,11756884
2026-05-19T11:16:42Z,82,31.3,579000,6,1,1.98,11761500
2026-05-19T11:16:52Z,82,31.3,579000,6,1,2.15,11761604
2026-05-19T11:17:02Z,83,31.3,579000,6,1,1.89,11769452
2026-05-19T11:17:12Z,84,31.3,579000,6,1,1.75,11761328
2026-05-19T11:17:22Z,64,31.3,579000,6,1,1.78,11757504
2026-05-19T11:17:32Z,66,31.4,579000,6,1,2.33,11786632
2026-05-19T11:17:42Z,66,31.4,579000,6,1,2.05,11779980
2026-05-19T11:17:52Z,67,31.4,579000,6,1,1.89,11784100
2026-05-19T11:18:02Z,68,31.4,579000,6,1,2.43,11786896
2026-05-19T11:18:12Z,68,31.4,579000,6,1,2.13,11779288
2026-05-19T11:18:22Z,64,31.5,579000,6,1,2.62,11787556
2026-05-19T11:18:32Z,64,31.5,579000,6,1,2.44,11778356
2026-05-19T11:18:42Z,69,31.5,579000,6,1,2.22,11769880
2026-05-19T11:18:53Z,71,31.5,579000,6,1,1.95,11774256
2026-05-19T11:19:03Z,74,31.5,579000,6,1,1.72,11767628
2026-05-19T11:19:13Z,75,31.6,579000,6,1,2.01,11757312
2026-05-19T11:19:23Z,68,31.6,579000,6,1,1.78,11765816
2026-05-19T11:19:33Z,68,31.6,579000,6,1,1.65,11757276
2026-05-19T11:19:43Z,69,31.6,579000,6,1,1.47,11735920
2026-05-19T11:19:53Z,70,31.6,579000,6,1,1.32,11750952
2026-05-19T11:20:03Z,71,31.6,579000,6,1,1.35,11479628
2026-05-19T11:20:13Z,72,31.7,579004,6,1,1.73,11478064
2026-05-19T11:20:23Z,65,31.7,579004,6,1,1.70,11559096
2026-05-19T11:20:33Z,66,31.7,579004,6,1,1.67,11554776
2026-05-19T11:20:43Z,71,31.7,579004,6,1,1.56,11680132
2026-05-19T11:20:53Z,71,31.7,579004,6,1,1.64,11650492
2026-05-19T11:21:03Z,72,31.8,579004,6,1,1.53,11646640
2026-05-19T11:21:13Z,74,31.8,579004,6,1,1.60,11645096
2026-05-19T11:21:23Z,87,31.8,579004,6,1,1.50,10825068
2026-05-19T11:21:33Z,170,31.8,579004,6,1,1.72,10619484
2026-05-19T11:21:43Z,184,31.8,579004,6,1,1.60,10747292
2026-05-19T11:21:53Z,185,31.8,579004,6,1,1.66,10783952
2026-05-19T11:22:03Z,186,31.9,579004,6,1,1.48,10810096
2026-05-19T11:22:13Z,185,31.9,579004,6,1,1.77,10828672
2026-05-19T11:22:23Z,96,31.9,579004,6,1,2.57,10852472
2026-05-19T11:22:33Z,96,31.9,579004,6,1,2.40,10837164
2026-05-19T11:22:43Z,97,31.9,579004,6,1,2.19,10853408
2026-05-19T11:22:53Z,99,32.0,579004,6,1,2.09,10866496
2026-05-19T11:23:03Z,99,32.0,579004,6,1,2.00,10883176
2026-05-19T11:23:13Z,100,32.0,579004,6,1,1.77,10883020
2026-05-19T11:23:23Z,92,32.0,579004,6,1,1.66,10875660
2026-05-19T11:23:33Z,96,32.0,579004,6,1,1.48,10873820
2026-05-19T11:23:43Z,101,32.0,579004,6,1,1.41,10871420
2026-05-19T11:23:53Z,102,32.1,579004,6,1,1.35,10871188
2026-05-19T11:24:03Z,103,32.1,579004,6,1,1.38,10870132
2026-05-19T11:24:13Z,104,32.1,579004,6,1,1.71,10869080
2026-05-19T11:24:23Z,84,32.1,579004,6,1,1.92,10872344
2026-05-19T11:24:33Z,88,32.1,579004,6,1,2.00,10859344
2026-05-19T11:24:43Z,88,32.1,579004,6,1,2.29,10868400
2026-05-19T11:24:53Z,89,32.2,579004,6,1,2.32,10854000
2026-05-19T11:25:03Z,90,32.2,579004,6,1,2.04,10857972
2026-05-19T11:25:13Z,90,32.2,579004,6,1,2.36,10857148
2026-05-19T11:25:23Z,91,32.2,579004,6,1,2.22,10862232
2026-05-19T11:25:33Z,83,32.2,579004,6,1,2.11,10842148
2026-05-19T11:25:43Z,83,32.2,579004,6,1,2.62,10845392
2026-05-19T11:25:53Z,85,32.3,579004,6,1,2.44,10835052
2026-05-19T11:26:03Z,85,32.3,579004,6,1,2.14,10846044
2026-05-19T11:26:13Z,86,32.3,579004,6,1,2.74,10839960
2026-05-19T11:26:23Z,87,32.3,579004,6,1,2.40,10837264
2026-05-19T11:26:33Z,82,32.3,579004,6,1,2.11,10834584
2026-05-19T11:26:44Z,93,32.3,579004,6,1,1.94,10827956
2026-05-19T11:26:54Z,93,32.4,579004,6,1,2.04,10834120
2026-05-19T11:27:04Z,94,32.4,579004,6,1,2.32,10832820
2026-05-19T11:27:14Z,95,32.4,579004,6,1,2.05,10838368
2026-05-19T11:27:24Z,96,32.4,579032,6,1,1.81,10807384
2026-05-19T11:27:34Z,77,32.4,579032,6,1,2.25,10815904
2026-05-19T11:27:44Z,78,32.4,579032,6,1,2.21,10803544
2026-05-19T11:27:54Z,78,32.5,579032,6,1,2.56,10836668
2026-05-19T11:28:04Z,79,32.5,579032,6,1,2.32,10842380
2026-05-19T11:28:14Z,79,32.5,579032,6,1,2.04,10807852
2026-05-19T11:28:24Z,80,32.5,579032,6,1,2.10,10810464
2026-05-19T11:28:34Z,76,32.5,579032,6,1,1.93,10818332
2026-05-19T11:28:44Z,76,32.5,579032,6,1,1.94,10825436
2026-05-19T11:28:54Z,77,32.6,579032,6,1,2.01,10828348
2026-05-19T11:29:04Z,80,32.6,579032,6,1,1.93,10822676
2026-05-19T11:29:14Z,81,32.6,579032,6,1,1.93,10825620
2026-05-19T11:29:24Z,82,32.6,579032,6,1,1.72,10822504
2026-05-19T11:29:34Z,76,32.6,579032,6,1,1.69,10823124
2026-05-19T11:29:44Z,81,32.6,579032,6,1,1.51,10837316
2026-05-19T11:29:54Z,82,32.6,579032,6,1,1.81,10820308
2026-05-19T11:30:04Z,82,32.7,579032,6,1,1.98,10809588
2026-05-19T11:30:14Z,83,32.7,579032,6,1,2.08,10806724
2026-05-19T11:30:24Z,83,32.7,579032,6,1,2.15,10809124
2026-05-19T11:30:34Z,76,32.7,579032,6,1,2.44,10811112
2026-05-19T11:30:44Z,77,32.7,579032,6,1,2.14,10810504
2026-05-19T11:30:54Z,78,32.7,579032,6,1,1.97,10811148
2026-05-19T11:31:04Z,79,32.8,579032,6,1,1.89,10793156
2026-05-19T11:31:14Z,80,32.8,579032,6,1,1.84,10802508
2026-05-19T11:31:24Z,81,32.8,579032,6,1,1.87,10798908
2026-05-19T11:31:34Z,79,32.8,579032,6,1,1.73,10796336
2026-05-19T11:31:44Z,91,32.8,579032,6,1,1.77,10793216
2026-05-19T11:31:54Z,94,32.8,579032,6,1,1.81,10784572
2026-05-19T11:32:04Z,95,32.9,579032,6,1,2.00,10788816
2026-05-19T11:32:14Z,96,32.9,579032,6,1,1.93,10788624
2026-05-19T11:32:24Z,97,32.9,579032,6,1,2.01,10796508
2026-05-19T11:32:34Z,80,32.9,579032,6,1,1.78,10783104
2026-05-19T11:32:44Z,81,32.9,579032,6,1,1.59,10782784
2026-05-19T11:32:54Z,82,32.9,579032,6,1,1.98,10776124
2026-05-19T11:33:04Z,82,32.9,579032,6,1,1.99,10804332
2026-05-19T11:33:14Z,83,33.0,579032,6,1,2.14,10803716
2026-05-19T11:33:24Z,84,33.0,579032,6,1,2.12,10813700
2026-05-19T11:33:34Z,84,33.0,579032,6,1,2.03,10810096
2026-05-19T11:33:44Z,82,33.0,579032,6,1,2.10,10811708
2026-05-19T11:33:54Z,88,33.0,579032,6,1,1.86,10815140
2026-05-19T11:34:04Z,89,33.0,579032,6,1,1.89,10805092
2026-05-19T11:34:14Z,90,33.0,579032,6,1,1.68,10802416
2026-05-19T11:34:24Z,90,33.1,579032,6,1,1.90,10794584
2026-05-19T11:34:34Z,91,33.1,579032,6,1,1.69,10795040
2026-05-19T11:34:44Z,86,33.1,579032,6,1,1.51,10793068
2026-05-19T11:34:54Z,86,33.1,579032,6,1,1.36,10797768
2026-05-19T11:35:04Z,87,33.1,579032,6,1,1.47,10785896
2026-05-19T11:35:15Z,87,33.1,579032,6,1,1.64,10773808
2026-05-19T11:35:25Z,95,33.2,579032,6,1,1.55,10772572
2026-05-19T11:35:35Z,96,33.2,579032,6,1,1.39,10775472
2026-05-19T11:35:45Z,91,33.2,579032,6,1,1.34,10778088
2026-05-19T11:35:55Z,93,33.2,579032,6,1,1.73,10783916
2026-05-19T11:36:05Z,94,33.2,579032,6,1,1.62,10763688
2026-05-19T11:36:15Z,94,33.2,579032,6,1,1.45,10764056
2026-05-19T11:36:25Z,100,33.2,579032,6,1,1.75,10778692
2026-05-19T11:36:35Z,115,33.2,579032,6,1,1.80,10198388
2026-05-19T11:36:45Z,192,33.3,579032,6,1,1.76,9833948
2026-05-19T11:36:55Z,200,33.3,579032,6,1,1.57,9848008
2026-05-19T11:37:05Z,214,33.3,579032,6,1,1.64,9887556
2026-05-19T11:37:15Z,216,33.3,598432,6,1,1.62,9901236
2026-05-19T11:37:25Z,217,33.3,598432,6,1,1.69,9909192
2026-05-19T11:37:35Z,218,33.4,598432,6,1,2.28,9925084
2026-05-19T11:37:45Z,114,33.4,598432,6,1,2.85,9943568
2026-05-19T11:37:55Z,114,33.4,598432,6,1,2.57,9957684
2026-05-19T11:38:05Z,115,33.4,598432,6,1,2.33,9962012
2026-05-19T11:38:15Z,116,33.4,598432,6,1,2.12,9988800
2026-05-19T11:38:25Z,116,33.4,598432,6,1,2.12,9995764
2026-05-19T11:38:35Z,117,33.5,598432,6,1,2.38,10006624
2026-05-19T11:38:45Z,109,33.5,598432,6,1,2.25,10016856
2026-05-19T11:38:55Z,111,33.5,598432,6,1,2.07,10021392
2026-05-19T11:39:05Z,115,33.5,598432,6,1,2.57,10035012
2026-05-19T11:39:15Z,115,33.5,598432,6,1,2.40,10029716
2026-05-19T11:39:25Z,116,33.6,598432,6,1,2.40,10049784
2026-05-19T11:39:35Z,122,33.6,598432,6,1,2.19,10047660
2026-05-19T11:39:45Z,105,33.6,598432,6,1,1.93,10049832
2026-05-19T11:39:55Z,106,33.6,598432,6,1,1.79,10056372
2026-05-19T11:40:05Z,110,33.6,598432,6,1,1.59,10070708
2026-05-19T11:40:15Z,111,33.6,598432,6,1,1.43,10053884
2026-05-19T11:40:25Z,112,33.6,598432,6,1,1.58,10051116
2026-05-19T11:40:35Z,118,33.7,598432,6,1,1.93,10733168
2026-05-19T11:40:45Z,119,33.7,598432,6,1,1.80,10723180
2026-05-19T11:40:55Z,108,33.7,598432,6,1,1.76,10730376
2026-05-19T11:41:05Z,111,33.7,598432,6,1,1.87,10563628
2026-05-19T11:41:15Z,194,33.7,598432,6,1,1.97,9863028
2026-05-19T11:41:25Z,194,33.7,598432,6,1,2.46,9937888
2026-05-19T11:41:35Z,198,33.8,598432,6,1,2.33,9984512
2026-05-19T11:41:45Z,209,33.8,598432,6,1,2.05,10005380
2026-05-19T11:41:55Z,119,33.8,598432,6,1,1.89,10020824
2026-05-19T11:42:05Z,127,33.8,598432,6,1,2.47,10029076
2026-05-19T11:42:15Z,127,33.8,598432,6,1,2.40,10033236
2026-05-19T11:42:25Z,128,33.9,598432,6,1,2.19,10035028
2026-05-19T11:42:35Z,129,33.9,598432,6,1,1.93,9697832
2026-05-19T11:42:45Z,129,33.9,598432,6,1,2.28,9694860
2026-05-19T11:42:55Z,111,33.9,598432,6,1,2.15,9691096
2026-05-19T11:43:05Z,112,33.9,598432,6,1,2.93,9831464
2026-05-19T11:43:16Z,112,34.0,598432,6,1,3.19,9825960
2026-05-19T11:43:26Z,124,34.0,598432,6,1,2.78,9853048
2026-05-19T11:43:36Z,127,34.0,598432,6,1,2.51,9868448
2026-05-19T11:43:46Z,128,34.0,598432,6,1,2.88,9867244
2026-05-19T11:43:56Z,110,34.0,598432,6,1,3.12,9861104
2026-05-19T11:44:06Z,111,34.1,598432,6,1,3.12,9856236
2026-05-19T11:44:16Z,112,34.1,598432,6,1,2.79,9854956
2026-05-19T11:44:26Z,113,34.1,598432,6,1,2.43,9850272
2026-05-19T11:44:36Z,113,34.1,598432,6,1,2.21,9843588
2026-05-19T11:44:46Z,114,34.1,598432,6,1,2.18,9853268
2026-05-19T11:44:56Z,88,34.1,598432,6,1,1.93,9855412
2026-05-19T11:45:06Z,94,34.2,598432,6,1,1.87,9849316
2026-05-19T11:45:16Z,95,34.2,598432,6,1,1.66,9854580
2026-05-19T11:45:26Z,95,34.2,598432,6,1,1.49,9842696
2026-05-19T11:45:36Z,96,34.2,598432,6,1,1.57,9819404
2026-05-19T11:45:46Z,96,34.2,598432,6,1,1.32,9835916
2026-05-19T11:45:56Z,104,34.2,598432,6,1,1.35,9815924
2026-05-19T11:46:06Z,120,34.2,598432,6,1,1.14,9817512
2026-05-19T11:46:16Z,122,34.3,598432,6,1,1.04,9818752
2026-05-19T11:46:26Z,123,34.3,598432,6,1,0.96,9823120
2026-05-19T11:46:36Z,124,34.3,598432,6,1,1.30,9814828
2026-05-19T11:46:46Z,134,34.3,598432,6,1,1.17,9820328
2026-05-19T11:46:56Z,110,34.3,598432,6,1,1.62,9828696
2026-05-19T11:47:06Z,117,34.3,598444,6,1,1.82,10498044
2026-05-19T11:47:16Z,118,34.4,598444,6,1,1.70,10510232
2026-05-19T11:47:26Z,119,34.4,598444,6,1,1.60,10491636
2026-05-19T11:47:36Z,119,34.4,598444,6,1,1.67,10493520
2026-05-19T11:47:46Z,120,34.4,598444,6,1,1.71,10488596
2026-05-19T11:47:56Z,70,34.4,598444,6,1,1.75,10498992
2026-05-19T11:48:06Z,70,34.4,598444,6,1,1.72,10490872
2026-05-19T11:48:16Z,71,34.4,598444,6,1,1.98,10484188
2026-05-19T11:48:26Z,71,34.4,598444,6,1,1.97,10486236
2026-05-19T11:48:36Z,72,34.4,598444,6,1,1.75,10507424
2026-05-19T11:48:46Z,77,34.5,598444,6,1,1.56,10515884
2026-05-19T11:48:56Z,77,34.5,598444,6,1,1.39,10523000
2026-05-19T11:49:06Z,74,34.5,598444,6,1,1.25,10511332
2026-05-19T11:49:16Z,75,34.5,598444,6,1,1.51,10507384
2026-05-19T11:49:26Z,75,34.5,598444,6,1,1.43,10504256
2026-05-19T11:49:36Z,76,34.5,598444,6,1,1.21,10498516
2026-05-19T11:49:46Z,77,34.5,598444,6,1,1.10,10487680
2026-05-19T11:49:56Z,80,34.5,598444,6,1,1.01,10494752
2026-05-19T11:50:06Z,74,34.5,598444,6,1,1.33,11160788
2026-05-19T11:50:16Z,74,34.6,598444,6,1,1.35,11160032
2026-05-19T11:50:26Z,75,34.6,598444,6,1,1.22,11158632
2026-05-19T11:50:36Z,75,34.6,598444,6,1,1.03,11147344
2026-05-19T11:50:46Z,76,34.6,598444,6,1,1.35,11145836
2026-05-19T11:50:56Z,77,34.6,598444,6,1,1.39,11135640
2026-05-19T11:51:06Z,66,34.6,598444,6,1,1.63,11138220
2026-05-19T11:51:16Z,67,34.6,598444,6,1,1.46,11138020
2026-05-19T11:51:26Z,68,34.6,598444,6,1,1.79,11135628
2026-05-19T11:51:37Z,68,34.6,598444,6,1,1.75,11126768
2026-05-19T11:51:47Z,82,34.6,598444,6,1,1.64,11057984
2026-05-19T11:51:57Z,82,34.7,598444,6,1,1.46,11080280
2026-05-19T11:52:07Z,79,34.7,598444,6,1,1.32,11075208
2026-05-19T11:52:17Z,80,34.7,598444,6,1,1.20,11069960
2026-05-19T11:52:27Z,80,34.7,598444,6,1,1.24,11074236
2026-05-19T11:52:37Z,81,34.7,598444,6,1,1.05,11054152
2026-05-19T11:52:47Z,82,34.7,598444,6,1,1.05,11064276
2026-05-19T11:52:57Z,82,34.7,598444,6,1,1.41,11060028
2026-05-19T11:53:07Z,67,34.7,598444,6,1,1.27,11054328
2026-05-19T11:53:17Z,67,34.7,598444,6,1,1.31,11056560
2026-05-19T11:53:27Z,68,34.7,598444,6,1,1.77,11064136
2026-05-19T11:53:37Z,72,34.8,598444,6,1,1.57,11070540
2026-05-19T11:53:47Z,72,34.8,598444,6,1,1.48,11086752
2026-05-19T11:53:57Z,80,34.8,598444,6,1,1.72,11087140
2026-05-19T11:54:07Z,76,34.8,598444,6,1,2.22,11078764
2026-05-19T11:54:17Z,78,34.8,598444,6,1,2.63,11079368
2026-05-19T11:54:27Z,79,34.8,598444,6,1,2.45,11078916
2026-05-19T11:54:37Z,84,34.8,598444,6,1,2.62,11085160
2026-05-19T11:54:47Z,85,34.8,598444,6,1,2.29,11062800
2026-05-19T11:54:57Z,86,34.8,598444,6,1,2.24,11077328
2026-05-19T11:55:07Z,66,34.8,598444,6,1,2.04,11194204
2026-05-19T11:55:17Z,67,34.9,598444,6,1,2.64,11197028
2026-05-19T11:55:27Z,67,34.9,598444,6,1,2.53,11189404
2026-05-19T11:55:37Z,68,34.9,598444,6,1,2.30,11194184
2026-05-19T11:55:47Z,69,34.9,598444,6,1,2.02,11189008
2026-05-19T11:55:57Z,70,34.9,598444,6,1,2.42,11177756
2026-05-19T11:56:07Z,71,34.9,598444,6,1,2.27,11172840
2026-05-19T11:56:17Z,67,34.9,598444,6,1,2.36,11174712
2026-05-19T11:56:27Z,67,34.9,598444,6,1,2.23,11187356
2026-05-19T11:56:37Z,78,34.9,598444,6,1,2.04,11186456
2026-05-19T11:56:47Z,78,34.9,598444,6,1,2.44,11179976
2026-05-19T11:56:57Z,79,35.0,598444,6,1,2.45,11175416
2026-05-19T11:57:07Z,80,35.0,598444,6,1,2.31,11157124
2026-05-19T11:57:17Z,66,35.0,598444,6,1,2.43,11166164
2026-05-19T11:57:27Z,67,35.0,598444,6,1,2.13,11161432
2026-05-19T11:57:37Z,67,35.0,598444,6,1,2.52,11156712
2026-05-19T11:57:47Z,68,35.0,598444,6,1,2.36,11155392
2026-05-19T11:57:57Z,69,35.0,598444,6,1,2.15,11161688
2026-05-19T11:58:07Z,69,35.0,598444,6,1,1.89,11156464
2026-05-19T11:58:17Z,65,35.0,598444,6,1,2.07,11154552
2026-05-19T11:58:27Z,66,35.0,598444,6,1,1.83,11142632
2026-05-19T11:58:37Z,66,35.1,598444,6,1,1.84,11151464
2026-05-19T11:58:47Z,67,35.1,598444,6,1,1.63,11172588
2026-05-19T11:58:57Z,67,35.1,598444,6,1,1.45,11191664
2026-05-19T11:59:07Z,71,35.1,598444,6,1,1.75,11180324
2026-05-19T11:59:17Z,70,35.1,598444,6,1,1.55,11182960
